eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
phr_algebra-10-generating-a-cubic-equation-given-the-roots_009,my cubic has the wrong shape,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 9, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_010,do I multiply by -1 or by 2 or by -2,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 10, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-10-generating-a-cubic-equation-given-the-roots_011,do I write +x³ or -x³,algebra-10-generating-a-cubic-equation-given-the-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 11, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-11-solving-cubic-equations_001,how do I solve a cubic,algebra-11-solving-cubic-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-11-solving-cubic-equations_002,"x equals 1 didn't work, what next",algebra-11-solving-cubic-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-11-solving-cubic-equations_003,what numbers should I try in trial and error,algebra-11-solving-cubic-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-11-solving-cubic-equations_004,how do I do long division on a cubic,algebra-11-solving-cubic-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-11-solving-cubic-equations_005,I keep making sign errors in long division,algebra-11-solving-cubic-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-11-solving-cubic-equations_006,do cubics always have integer roots,algebra-11-solving-cubic-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-11-solving-cubic-equations_007,what if my root is a fraction,algebra-11-solving-cubic-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-11-solving-cubic-equations_008,"the remainder is not zero, what did I do wrong",algebra-11-solving-cubic-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-12-nature-of-cubic-roots_001,how do I prove a cubic has only one real root,algebra-12-nature-of-cubic-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-12-nature-of-cubic-roots_002,what does it mean when a cubic has imaginary roots,algebra-12-nature-of-cubic-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-12-nature-of-cubic-roots_003,"the question says 'one real root', what scenario is that",algebra-12-nature-of-cubic-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-12-nature-of-cubic-roots_004,do I use the discriminant for cubics,algebra-12-nature-of-cubic-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-12-nature-of-cubic-roots_005,I solved the cubic but the quadratic won't factor,algebra-12-nature-of-cubic-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-12-nature-of-cubic-roots_006,is there a cubic discriminant,algebra-12-nature-of-cubic-roots,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_001,what's long division with letters,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_002,"I have an unknown coefficient, how do I do long division",algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_003,how do I divide by a quadratic,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_004,the dividend doesn't have an x squared term,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_005,I keep getting confused with the signs in long division,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_006,what are the four steps of long division,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_007,kx minus 8x how do I combine these,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_008,two remainders what does that mean,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_009,I've proved one thing but the other has different letters,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 9, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-13-long-division_010,Q4 is impossible,algebra-13-long-division,phrasings,"{""paper"": 1, ""phrasing_index"": 10, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-14-manipulation-of-formula_001,how do I make h the subject,algebra-14-manipulation-of-formula,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-14-manipulation-of-formula_002,how do I rearrange a formula with a square root,algebra-14-manipulation-of-formula,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-14-manipulation-of-formula_003,what do I do with the fraction,algebra-14-manipulation-of-formula,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-14-manipulation-of-formula_004,I have x squared minus y squared and a square root,algebra-14-manipulation-of-formula,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-14-manipulation-of-formula_005,how do I square both sides properly,algebra-14-manipulation-of-formula,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-14-manipulation-of-formula_006,I forgot to square the 2 pi,algebra-14-manipulation-of-formula,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-14-manipulation-of-formula_007,what's the immediate complication,algebra-14-manipulation-of-formula,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-15-modulus-equations_001,what does the modulus mean,algebra-15-modulus-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-15-modulus-equations_002,what do the vertical bars mean,algebra-15-modulus-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-15-modulus-equations_003,how do I solve an equation with a modulus,algebra-15-modulus-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-15-modulus-equations_004,how do I solve an inequality with a modulus,algebra-15-modulus-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-15-modulus-equations_005,should I square or split,algebra-15-modulus-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-15-modulus-equations_006,what if I have a modulus on both sides,algebra-15-modulus-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-15-modulus-equations_007,"I got a fraction answer for a modulus equation, is that right",algebra-15-modulus-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-medium,FALSE,FALSE
phr_algebra-15-modulus-equations_008,modulus is just absolute value right,algebra-15-modulus-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-16-modulus-graphs_001,how do I draw a modulus graph,algebra-16-modulus-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-16-modulus-graphs_002,what shape is the graph of absolute value of x,algebra-16-modulus-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-16-modulus-graphs_003,why is it a V shape,algebra-16-modulus-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-16-modulus-graphs_004,where does the modulus graph cross the x-axis,algebra-16-modulus-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-16-modulus-graphs_005,how do I find where two graphs intersect,algebra-16-modulus-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-16-modulus-graphs_006,when is f(x) greater than g(x) from the graph,algebra-16-modulus-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-16-modulus-graphs_007,do I need to find the y-coordinates as well,algebra-16-modulus-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-16-modulus-graphs_008,I drew the graph but I don't know how to give the answer as a range,algebra-16-modulus-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-medium,FALSE,FALSE
phr_algebra-17-surd-equations_001,how do I solve a square root equation,algebra-17-surd-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-17-surd-equations_002,I squared both sides but I get the wrong answer,algebra-17-surd-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-17-surd-equations_003,why doesn't my answer check out,algebra-17-surd-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-17-surd-equations_004,do I need to verify my answer,algebra-17-surd-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-17-surd-equations_005,how do I get rid of the square root,algebra-17-surd-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-17-surd-equations_006,what do I do when there are two square roots,algebra-17-surd-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-17-surd-equations_007,extraneous solution,algebra-17-surd-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-17-surd-equations_008,can squaring give me a wrong answer,algebra-17-surd-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-18-simultaneous-equations-three-variables_001,how do I solve three equations with three unknowns,algebra-18-simultaneous-equations-three-variables,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-18-simultaneous-equations-three-variables_002,how do I solve simultaneous equations in three variables,algebra-18-simultaneous-equations-three-variables,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-18-simultaneous-equations-three-variables_003,how do I get from three equations to two equations,algebra-18-simultaneous-equations-three-variables,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-18-simultaneous-equations-three-variables_004,I keep getting the wrong answer in simultaneous equations,algebra-18-simultaneous-equations-three-variables,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-18-simultaneous-equations-three-variables_005,I'm making sign errors,algebra-18-simultaneous-equations-three-variables,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-18-simultaneous-equations-three-variables_006,what do I do when one of the equations has no y,algebra-18-simultaneous-equations-three-variables,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-18-simultaneous-equations-three-variables_007,what do I do with fractions in simultaneous equations,algebra-18-simultaneous-equations-three-variables,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-18-simultaneous-equations-three-variables_008,how do I cross-multiply equations to eliminate,algebra-18-simultaneous-equations-three-variables,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-19-simultaneous-equations-by-substitution_001,how do I solve simultaneous equations with x squared in them,algebra-19-simultaneous-equations-by-substitution,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-19-simultaneous-equations-by-substitution_002,I can't add the equations because one has squares,algebra-19-simultaneous-equations-by-substitution,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-19-simultaneous-equations-by-substitution_003,what method do I use when there's a quadratic,algebra-19-simultaneous-equations-by-substitution,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-19-simultaneous-equations-by-substitution_004,where does the line meet the circle,algebra-19-simultaneous-equations-by-substitution,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-19-simultaneous-equations-by-substitution_005,how do I find both answers,algebra-19-simultaneous-equations-by-substitution,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-19-simultaneous-equations-by-substitution_006,do I get two answers or one,algebra-19-simultaneous-equations-by-substitution,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-19-simultaneous-equations-by-substitution_007,how do I write my answer when there are two solutions,algebra-19-simultaneous-equations-by-substitution,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-2-factorising-quadratics_001,how do I factorise x² + bx + c,algebra-2-factorising-quadratics,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-2-factorising-quadratics_002,what numbers multiply to make x and add to make y,algebra-2-factorising-quadratics,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-2-factorising-quadratics_003,I'm stuck factorising 2x²,algebra-2-factorising-quadratics,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-20-pascals-triangle_001,how do I expand x plus y to the power of n,algebra-20-pascals-triangle,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-20-pascals-triangle_002,what is the coefficient of x squared in this expansion,algebra-20-pascals-triangle,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-20-pascals-triangle_003,which row of Pascal's triangle do I use,algebra-20-pascals-triangle,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-20-pascals-triangle_004,do I include the sign of the second term,algebra-20-pascals-triangle,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-20-pascals-triangle_005,how do Pascal's triangle and the binomial theorem relate,algebra-20-pascals-triangle,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-20-pascals-triangle_006,is there a formula instead of writing out the triangle,algebra-20-pascals-triangle,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-21-binomial-theorem_001,how do I use the binomial theorem,algebra-21-binomial-theorem,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-21-binomial-theorem_002,what's the difference between Pascal's triangle and the binomial theorem,algebra-21-binomial-theorem,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-medium,FALSE,FALSE
phr_algebra-21-binomial-theorem_003,how do I find a specific term in an expansion,algebra-21-binomial-theorem,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-21-binomial-theorem_004,how do I find the term independent of x,algebra-21-binomial-theorem,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-21-binomial-theorem_005,find the coefficient of x to the power of k,algebra-21-binomial-theorem,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-21-binomial-theorem_006,what does n choose r mean,algebra-21-binomial-theorem,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-21-binomial-theorem_007,how do I expand something to a high power,algebra-21-binomial-theorem,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-21-binomial-theorem_008,do I have to write out all the terms,algebra-21-binomial-theorem,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-22-abstract-inequalities_001,how do I prove this inequality,algebra-22-abstract-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-22-abstract-inequalities_002,prove that this is greater than or equal to,algebra-22-abstract-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-22-abstract-inequalities_003,I don't know where to start with a 'prove that' question,algebra-22-abstract-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-22-abstract-inequalities_004,what is the last line of an inequality proof,algebra-22-abstract-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-22-abstract-inequalities_005,why does it have to be a real number,algebra-22-abstract-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-22-abstract-inequalities_006,do I need induction or algebra here,algebra-22-abstract-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-22-abstract-inequalities_007,how do I get rid of the square root in an inequality proof,algebra-22-abstract-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-22-abstract-inequalities_008,how do I get rid of the fraction in an inequality proof,algebra-22-abstract-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-23-iterative-equations_001,what does U_n mean,algebra-23-iterative-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-23-iterative-equations_002,what does U sub n+1 mean,algebra-23-iterative-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-23-iterative-equations_003,how do I find U_n+1 from U_n,algebra-23-iterative-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-23-iterative-equations_004,I cant multiply 3 to the power of n by anything,algebra-23-iterative-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-23-iterative-equations_005,how do I verify a recurrence relation,algebra-23-iterative-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-23-iterative-equations_006,iteratively find U_5,algebra-23-iterative-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-23-iterative-equations_007,find the sixth term in the pattern,algebra-23-iterative-equations,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-3-factorising-cubes_001,how do I factorise x³ + y³,algebra-3-factorising-cubes,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-3-factorising-cubes_002,how do I factorise x³ − y³,algebra-3-factorising-cubes,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-3-factorising-cubes_003,what is the formula for sum of two cubes,algebra-3-factorising-cubes,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-3-factorising-cubes_004,what is the formula for difference of two cubes,algebra-3-factorising-cubes,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-3-factorising-cubes_005,is 1000 a cube,algebra-3-factorising-cubes,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-3-factorising-cubes_006,is 343 a cube,algebra-3-factorising-cubes,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-3-factorising-cubes_007,factorise 8x³ − 27,algebra-3-factorising-cubes,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-3-factorising-cubes_008,factorise a³ − (b+c)³,algebra-3-factorising-cubes,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-4-fractions_001,how do I add algebraic fractions,algebra-4-fractions,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-4-fractions_002,how do I solve an equation with fractions,algebra-4-fractions,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
