eval_id,source,fired,mechanism,original_query,rewritten_query
phr_algebra-18-simultaneous-equations-three-variables_006,phrasings,false,,what do I do when one of the equations has no y,
phr_algebra-18-simultaneous-equations-three-variables_007,phrasings,false,,what do I do with fractions in simultaneous equations,
phr_algebra-18-simultaneous-equations-three-variables_008,phrasings,false,,how do I cross-multiply equations to eliminate,
phr_algebra-19-simultaneous-equations-by-substitution_001,phrasings,false,,how do I solve simultaneous equations with x squared in them,
phr_algebra-19-simultaneous-equations-by-substitution_002,phrasings,false,,I can't add the equations because one has squares,
phr_algebra-19-simultaneous-equations-by-substitution_003,phrasings,false,,what method do I use when there's a quadratic,
phr_algebra-19-simultaneous-equations-by-substitution_004,phrasings,false,,where does the line meet the circle,
phr_algebra-19-simultaneous-equations-by-substitution_005,phrasings,true,fallback,how do I find both answers,
phr_algebra-19-simultaneous-equations-by-substitution_006,phrasings,true,fallback,do I get two answers or one,
phr_algebra-19-simultaneous-equations-by-substitution_007,phrasings,false,,how do I write my answer when there are two solutions,
phr_algebra-2-factorising-quadratics_001,phrasings,false,,how do I factorise x² + bx + c,
phr_algebra-2-factorising-quadratics_002,phrasings,false,,what numbers multiply to make x and add to make y,
phr_algebra-2-factorising-quadratics_003,phrasings,false,,I'm stuck factorising 2x²,
phr_algebra-20-pascals-triangle_001,phrasings,false,,how do I expand x plus y to the power of n,
phr_algebra-20-pascals-triangle_002,phrasings,false,,what is the coefficient of x squared in this expansion,
phr_algebra-20-pascals-triangle_003,phrasings,false,,which row of Pascal's triangle do I use,
phr_algebra-20-pascals-triangle_004,phrasings,true,fallback,do I include the sign of the second term,
phr_algebra-20-pascals-triangle_005,phrasings,false,,how do Pascal's triangle and the binomial theorem relate,
phr_algebra-20-pascals-triangle_006,phrasings,true,fallback,is there a formula instead of writing out the triangle,
phr_algebra-21-binomial-theorem_001,phrasings,false,,how do I use the binomial theorem,
phr_algebra-21-binomial-theorem_002,phrasings,false,,what's the difference between Pascal's triangle and the binomial theorem,
phr_algebra-21-binomial-theorem_003,phrasings,false,,how do I find a specific term in an expansion,
phr_algebra-21-binomial-theorem_004,phrasings,false,,how do I find the term independent of x,
phr_algebra-21-binomial-theorem_005,phrasings,false,,find the coefficient of x to the power of k,
phr_algebra-21-binomial-theorem_006,phrasings,false,,what does n choose r mean,
phr_algebra-21-binomial-theorem_007,phrasings,false,,how do I expand something to a high power,
phr_algebra-21-binomial-theorem_008,phrasings,false,,do I have to write out all the terms,
phr_algebra-22-abstract-inequalities_001,phrasings,false,,how do I prove this inequality,
phr_algebra-22-abstract-inequalities_002,phrasings,false,,prove that this is greater than or equal to,
phr_algebra-22-abstract-inequalities_003,phrasings,false,,I don't know where to start with a 'prove that' question,
phr_algebra-22-abstract-inequalities_004,phrasings,true,iter1,what is the last line of an inequality proof,
phr_algebra-22-abstract-inequalities_005,phrasings,true,fallback,why does it have to be a real number,
phr_algebra-22-abstract-inequalities_006,phrasings,false,,do I need induction or algebra here,
phr_algebra-22-abstract-inequalities_007,phrasings,false,,how do I get rid of the square root in an inequality proof,
phr_algebra-22-abstract-inequalities_008,phrasings,false,,how do I get rid of the fraction in an inequality proof,
phr_algebra-23-iterative-equations_001,phrasings,true,fallback,what does U_n mean,
phr_algebra-23-iterative-equations_002,phrasings,true,fallback,what does U sub n+1 mean,
phr_algebra-23-iterative-equations_003,phrasings,false,,how do I find U_n+1 from U_n,
phr_algebra-23-iterative-equations_004,phrasings,false,,I cant multiply 3 to the power of n by anything,
phr_algebra-23-iterative-equations_005,phrasings,false,,how do I verify a recurrence relation,
phr_algebra-23-iterative-equations_006,phrasings,false,,iteratively find U_5,
phr_algebra-23-iterative-equations_007,phrasings,false,,find the sixth term in the pattern,
phr_algebra-3-factorising-cubes_001,phrasings,false,,how do I factorise x³ + y³,
phr_algebra-3-factorising-cubes_002,phrasings,false,,how do I factorise x³ − y³,
phr_algebra-3-factorising-cubes_003,phrasings,true,iter1,what is the formula for sum of two cubes,
phr_algebra-3-factorising-cubes_004,phrasings,true,iter1,what is the formula for difference of two cubes,
phr_algebra-3-factorising-cubes_005,phrasings,false,,is 1000 a cube,
phr_algebra-3-factorising-cubes_006,phrasings,true,fallback,is 343 a cube,
phr_algebra-3-factorising-cubes_007,phrasings,false,,factorise 8x³ − 27,
phr_algebra-3-factorising-cubes_008,phrasings,false,,factorise a³ − (b+c)³,
phr_algebra-4-fractions_001,phrasings,false,,how do I add algebraic fractions,
phr_algebra-4-fractions_002,phrasings,false,,how do I solve an equation with fractions,
phr_algebra-4-fractions_003,phrasings,true,iter1,what is the conjugate of a denominator,
phr_algebra-4-fractions_004,phrasings,false,,how do I rationalise the denominator,
phr_algebra-4-fractions_005,phrasings,false,,how do I simplify a fraction with surds,
phr_algebra-4-fractions_006,phrasings,false,,how do I divide algebraic fractions,
phr_algebra-4-fractions_007,phrasings,false,,how do I simplify (a+b) over (1/a + 1/b),
phr_algebra-5-fractions-part-2_001,phrasings,false,,how do I divide one algebraic fraction by another,
phr_algebra-5-fractions-part-2_002,phrasings,false,,I factored everything but can't see what cancels,
phr_algebra-5-fractions-part-2_003,phrasings,false,,do I flip the first or the second fraction,
phr_algebra-5-fractions-part-2_004,phrasings,false,,how do I simplify (x² + 8x + 15)/(5x + 25),
phr_algebra-5-fractions-part-2_005,phrasings,false,,how do I cancel between four quadratics,
phr_algebra-6-inequalities_001,phrasings,false,,how do I solve a quadratic inequality,
phr_algebra-6-inequalities_002,phrasings,false,,what does it mean when x² + bx + c is greater than zero,
phr_algebra-6-inequalities_003,phrasings,false,,how do I know if the answer is inside or outside the roots,
phr_algebra-6-inequalities_004,phrasings,false,,what do I do when there's a minus in front of x²,
phr_algebra-6-inequalities_005,phrasings,false,,when do I flip the inequality sign,
phr_algebra-6-inequalities_006,phrasings,false,,how do I sketch a parabola to solve an inequality,
phr_algebra-7-rational-inequalities_001,phrasings,false,,how do I solve a fraction inequality,
phr_algebra-7-rational-inequalities_002,phrasings,false,,what do I do when an inequality has a fraction,
phr_algebra-7-rational-inequalities_003,phrasings,false,,why do I have to square the denominator,
phr_algebra-7-rational-inequalities_004,phrasings,true,fallback,why can't I just cross multiply,
phr_algebra-7-rational-inequalities_005,phrasings,false,,do I need to exclude where the denominator is zero,
phr_algebra-7-rational-inequalities_006,phrasings,false,,how do I solve (x − 3)/(x + 4) ≥ 2,
phr_algebra-8-quadratic-graphs_001,phrasings,false,,how do I find a quadratic when I know the roots,
phr_algebra-8-quadratic-graphs_002,phrasings,false,,how do I write a quadratic in the form ax² + bx + c = 0 from its roots,
phr_algebra-8-quadratic-graphs_003,phrasings,true,iter1,what is the sum and product of roots formula,
phr_algebra-8-quadratic-graphs_004,phrasings,false,,how do I get a quadratic with a specific y-intercept,
phr_algebra-8-quadratic-graphs_005,phrasings,false,,how do I sketch a quadratic from its equation,
phr_algebra-8-quadratic-graphs_006,phrasings,false,,what's the difference between (x − r₁)(x − r₂) and the sum/product formula,
phr_algebra-9-nature-of-quadratic-graphs_001,phrasings,true,iter1,what is the discriminant of a quadratic,
phr_algebra-9-nature-of-quadratic-graphs_002,phrasings,false,,what does b squared minus 4ac tell me,
phr_algebra-9-nature-of-quadratic-graphs_003,phrasings,false,,how do I tell if a quadratic has real roots,
phr_algebra-9-nature-of-quadratic-graphs_004,phrasings,false,,find the range of values of k for which the quadratic has two real roots,
phr_algebra-9-nature-of-quadratic-graphs_005,phrasings,false,,find the values of t for which the quadratic has equal roots,
phr_algebra-9-nature-of-quadratic-graphs_006,phrasings,false,,when does a quadratic have no real roots,
phr_algebra-9-nature-of-quadratic-graphs_007,phrasings,false,,what's the difference between two real roots and two distinct real roots,
phr_algebra-9-nature-of-quadratic-graphs_008,phrasings,false,,do I write t = 20 or t = ±20,
phr_algebra-9-nature-of-quadratic-graphs_009,phrasings,false,,I get 4t² − 12t < 0 — now what?,
phr_algebra-9-nature-of-quadratic-graphs_010,phrasings,false,,what scenario number was 'no real roots' again,
phr_avm-1-1-jc-revision_001,phrasings,false,,how do I find the volume of a cone,
phr_avm-1-1-jc-revision_002,phrasings,true,iter1,what is the curved surface area of a cylinder,
phr_avm-1-1-jc-revision_003,phrasings,false,,what's the formula for the volume of a sphere,
phr_avm-1-1-jc-revision_004,phrasings,false,,how do I use pythagoras in a cone question,
phr_avm-1-1-jc-revision_005,phrasings,false,,what's the difference between curved and total surface area,
phr_avm-1-1-jc-revision_006,phrasings,false,,how do I find the height of a cone from the slant height,
phr_avm-1-1-jc-revision_007,phrasings,false,,is AVM on the LCHL course,
phr_avm-1-1-jc-revision_008,phrasings,false,,what shape formulas are on the log tables,
phr_avm-1-1-jc-revision_009,phrasings,false,,do I need to include units in my answer,
phr_avm-1-2-unit-conversion_001,phrasings,false,,how do I convert m² to cm²,
phr_avm-1-2-unit-conversion_002,phrasings,false,,how do I convert m³ to cm³,
phr_avm-1-2-unit-conversion_003,phrasings,false,,what's the difference between volume and capacity,
phr_avm-1-2-unit-conversion_004,phrasings,false,,how many cm³ in a litre,
phr_avm-1-2-unit-conversion_005,phrasings,true,fallback,what does milli centi kilo mean,
phr_avm-1-2-unit-conversion_006,phrasings,false,,how do I convert litres to cm³,
phr_avm-1-2-unit-conversion_007,phrasings,false,,why is 1 m² equal to 10000 cm²,
phr_avm-1-2-unit-conversion_008,phrasings,false,,is capacity the same as volume,
phr_avm-1-2-unit-conversion_009,phrasings,false,,how many mm² in a m²,
phr_avm-1-2-unit-conversion_010,phrasings,false,,how many mm³ in a m³,
phr_avm-1-3-trapezoidal-rule_001,phrasings,false,,what's the trapezoidal rule,
phr_avm-1-3-trapezoidal-rule_002,phrasings,false,,how do I use the trapezoidal rule,
phr_avm-1-3-trapezoidal-rule_003,phrasings,false,,where is the trapezoidal rule in the log tables,
phr_avm-1-3-trapezoidal-rule_004,phrasings,false,,what does h mean in the trapezoidal rule,
phr_avm-1-3-trapezoidal-rule_005,phrasings,false,,why is the first and last height multiplied by 1,
phr_avm-1-3-trapezoidal-rule_006,phrasings,false,,what if the curve goes below the x-axis trapezoidal,
phr_avm-1-3-trapezoidal-rule_007,phrasings,false,,how accurate is the trapezoidal rule,
phr_avm-1-3-trapezoidal-rule_008,phrasings,false,,trapezoidal rule with integration comparison,
phr_avm-1-3-trapezoidal-rule_009,phrasings,false,,how do I estimate area of an irregular shape,
phr_avm-1-3-trapezoidal-rule_010,phrasings,false,,what's the difference between trapezoidal rule and integration,
phr_complex-numbers-1-introduction_001,phrasings,true,iter1,what is i in maths,
phr_complex-numbers-1-introduction_002,phrasings,true,iter1,what is the square root of minus one,
phr_complex-numbers-1-introduction_003,phrasings,false,,how to simplify i to the power of n,
phr_complex-numbers-1-introduction_004,phrasings,true,iter1,what is a complex number,
phr_complex-numbers-1-introduction_005,phrasings,true,iter1,what is an imaginary number,
phr_complex-numbers-10-introduction-to-polar-form_001,phrasings,false,,how do I convert a complex number to polar form,
phr_complex-numbers-10-introduction-to-polar-form_002,phrasings,true,iter1,what is polar form,
phr_complex-numbers-10-introduction-to-polar-form_003,phrasings,true,iter1,what is the argument of a complex number,
phr_complex-numbers-10-introduction-to-polar-form_004,phrasings,false,,how do I find theta,
phr_complex-numbers-10-introduction-to-polar-form_005,phrasings,false,,why do I need to add 180 to my angle,
phr_complex-numbers-10-introduction-to-polar-form_006,phrasings,false,,what is R cos theta plus i sin theta,
phr_complex-numbers-10-introduction-to-polar-form_007,phrasings,false,,how do I deal with negative quadrants,
phr_complex-numbers-10-introduction-to-polar-form_008,phrasings,false,,do I leave my answer in degrees or radians,
phr_complex-numbers-2-addition-subtraction-multiplication_001,phrasings,false,,how do I add complex numbers,
phr_complex-numbers-2-addition-subtraction-multiplication_002,phrasings,false,,how do I subtract complex numbers,
phr_complex-numbers-2-addition-subtraction-multiplication_003,phrasings,false,,how do I multiply complex numbers,
phr_complex-numbers-2-addition-subtraction-multiplication_004,phrasings,false,,what does i squared equal,
phr_complex-numbers-2-addition-subtraction-multiplication_005,phrasings,true,iter1,what is rectangular form,
phr_complex-numbers-2-addition-subtraction-multiplication_006,phrasings,true,iter1,what is a complex number,
phr_complex-numbers-2-addition-subtraction-multiplication_007,phrasings,false,,should I leave 0i in my answer,
phr_complex-numbers-2-addition-subtraction-multiplication_008,phrasings,true,fallback,do I use FOIL or distributive,
phr_complex-numbers-3-division-conjugates_001,phrasings,false,,how to divide complex numbers,
phr_complex-numbers-3-division-conjugates_002,phrasings,true,iter1,what is the conjugate of a complex number,
phr_complex-numbers-3-division-conjugates_003,phrasings,false,,what does z bar mean,
phr_complex-numbers-3-division-conjugates_004,phrasings,false,,why multiply by the conjugate,
phr_complex-numbers-3-division-conjugates_005,phrasings,false,,complex fraction in a plus bi form,
phr_complex-numbers-4-argand-plane-and-modulus_001,phrasings,true,iter1,what is the argand diagram,
phr_complex-numbers-4-argand-plane-and-modulus_002,phrasings,false,,how do I plot a complex number,
phr_complex-numbers-4-argand-plane-and-modulus_003,phrasings,false,,how do I find the modulus,
phr_complex-numbers-4-argand-plane-and-modulus_004,phrasings,true,iter1,what is |z|,
phr_complex-numbers-4-argand-plane-and-modulus_005,phrasings,true,iter1,what is the distance from origin,
phr_complex-numbers-4-argand-plane-and-modulus_006,phrasings,false,,is the modulus formula in the tables,
phr_complex-numbers-4-argand-plane-and-modulus_007,phrasings,false,,what's the difference between argand plane and cartesian plane,
phr_complex-numbers-5-modulus-conjugates_001,phrasings,false,,investigate if modulus equation is true,
phr_complex-numbers-5-modulus-conjugates_002,phrasings,false,,is the conjugate of a product equal to the product,
phr_complex-numbers-5-modulus-conjugates_003,phrasings,false,,prove modulus identity,
phr_complex-numbers-5-modulus-conjugates_004,phrasings,false,,modulus of z bar,
phr_complex-numbers-6-equating-coefficients_001,phrasings,false,,how do I find a and b in a complex equation,
phr_complex-numbers-6-equating-coefficients_002,phrasings,true,iter1,what is equating coefficients,
phr_complex-numbers-6-equating-coefficients_003,phrasings,false,,how do I split real and imaginary,
phr_complex-numbers-6-equating-coefficients_004,phrasings,false,,how do I take the square root of a complex number,
phr_complex-numbers-6-equating-coefficients_005,phrasings,true,fallback,do I get one or two solutions,
phr_complex-numbers-6-equating-coefficients_006,phrasings,false,,should I move terms across the equals sign,
phr_complex-numbers-7-rotations_001,phrasings,false,,what happens when you multiply by i,
phr_complex-numbers-7-rotations_002,phrasings,false,,how do you rotate a complex number,
phr_complex-numbers-7-rotations_003,phrasings,false,,are these complex numbers in a straight line,
phr_complex-numbers-7-rotations_004,phrasings,false,,investigate if z3 equals z1 plus z2,
phr_complex-numbers-8-quadratic-equations_001,phrasings,false,,solve quadratic equation with complex roots,
phr_complex-numbers-8-quadratic-equations_002,phrasings,false,,find the other root if one root is given,
phr_complex-numbers-8-quadratic-equations_003,phrasings,false,,find the value of p in z squared plus pz plus 13,
phr_complex-numbers-8-quadratic-equations_004,phrasings,false,,quadratic has imaginary coefficients,
phr_complex-numbers-9-cubic-equations_001,phrasings,false,,solve cubic with complex roots,
phr_complex-numbers-9-cubic-equations_002,phrasings,false,,find the other roots of a cubic when one complex root is given,
phr_complex-numbers-9-cubic-equations_003,phrasings,false,,find two complex roots when real root is given,
phr_complex-numbers-9-cubic-equations_004,phrasings,false,,z cubed plus 8 equals zero,
phr_differentiation-1-introduction_001,phrasings,false,,what's the power rule,
phr_differentiation-1-introduction_002,phrasings,false,,how to differentiate x cubed,
phr_differentiation-1-introduction_003,phrasings,false,,f prime x what does dash mean,
phr_differentiation-1-introduction_004,phrasings,false,,dy by dx what does it mean,
phr_differentiation-1-introduction_005,phrasings,false,,differentiate fraction with x in denominator,
phr_differentiation-1-introduction_006,phrasings,false,,rewrite 3 over x squared,
phr_differentiation-10-implicit-differentiation_001,phrasings,false,,implicit differentiation,
phr_differentiation-10-implicit-differentiation_002,phrasings,false,,how to differentiate y squared,
phr_differentiation-10-implicit-differentiation_003,phrasings,false,,factor out dy by dx,
phr_differentiation-10-implicit-differentiation_004,phrasings,false,,tangent slope from circle equation,
phr_differentiation-10-implicit-differentiation_005,phrasings,false,,implicit differentiation product rule,
phr_differentiation-11-inverse-trig_001,phrasings,false,,differentiate sin inverse,
phr_differentiation-11-inverse-trig_002,phrasings,false,,differentiate cos inverse,
phr_differentiation-11-inverse-trig_003,phrasings,false,,differentiate tan inverse,
phr_differentiation-11-inverse-trig_004,phrasings,false,,differentiate arctan,
phr_differentiation-11-inverse-trig_005,phrasings,false,,should I use the page 25 inverse trig formula,
phr_differentiation-11-inverse-trig_006,phrasings,false,,how do I differentiate inverse trigonometry,
phr_differentiation-12-substitution_001,phrasings,false,,differentiation by substitution,
phr_differentiation-12-substitution_002,phrasings,true,fallback,let u equals what,
phr_differentiation-12-substitution_003,phrasings,false,,dy by du times du by dx,
phr_differentiation-12-substitution_004,phrasings,false,,substitution chain rule,
phr_differentiation-12-substitution_005,phrasings,false,,Leibniz chain rule,
phr_differentiation-13-second-derivative_001,phrasings,false,,what's the second derivative,
phr_differentiation-13-second-derivative_002,phrasings,false,,d squared y dx squared meaning,
phr_differentiation-13-second-derivative_003,phrasings,false,,differentiate twice,
phr_differentiation-13-second-derivative_004,phrasings,true,fallback,f double prime,
phr_differentiation-13-second-derivative_005,phrasings,true,fallback,f dash dash,
phr_differentiation-13-second-derivative_006,phrasings,false,,second derivative product rule,
phr_differentiation-14-slopes_001,phrasings,false,,find the slope of the tangent,
phr_differentiation-14-slopes_002,phrasings,false,,find the equation of the tangent,
phr_differentiation-14-slopes_003,phrasings,false,,slope of the curve at a point,
phr_differentiation-14-slopes_004,phrasings,false,,point of contact of tangent and curve,
phr_differentiation-14-slopes_005,phrasings,false,,first derivative gives the slope,
phr_differentiation-15-turning-points-max-min_001,phrasings,false,,how do I find max and min,
phr_differentiation-15-turning-points-max-min_002,phrasings,false,,second derivative test,
phr_differentiation-15-turning-points-max-min_003,phrasings,false,,turning points of a cubic,
phr_differentiation-15-turning-points-max-min_004,phrasings,false,,when is the slope zero,
phr_differentiation-15-turning-points-max-min_005,phrasings,false,,f dash dash positive minimum,
phr_differentiation-15-turning-points-max-min_006,phrasings,false,,f dash dash negative maximum,
phr_differentiation-15-turning-points-max-min_007,phrasings,false,,find a and b given a turning point,
phr_differentiation-15-turning-points-max-min_008,phrasings,false,,prove function has no turning points,
phr_differentiation-16-increasing-decreasing-curves_001,phrasings,false,,prove function is always increasing,
phr_differentiation-16-increasing-decreasing-curves_002,phrasings,false,,prove function is always decreasing,
phr_differentiation-16-increasing-decreasing-curves_003,phrasings,false,,when is the function increasing,
phr_differentiation-16-increasing-decreasing-curves_004,phrasings,false,,when is the function decreasing,
phr_differentiation-16-increasing-decreasing-curves_005,phrasings,false,,range of values for which f is increasing,
phr_differentiation-16-increasing-decreasing-curves_006,phrasings,false,,intervals of increase,
phr_differentiation-16-increasing-decreasing-curves_007,phrasings,false,,intervals of decrease,
phr_differentiation-17-points-of-inflection_001,phrasings,false,,find points of inflection,
phr_differentiation-17-points-of-inflection_002,phrasings,false,,second derivative equals zero,
phr_differentiation-17-points-of-inflection_003,phrasings,true,iter1,what is a point of inflection,
phr_differentiation-17-points-of-inflection_004,phrasings,true,fallback,concavity changes,
phr_differentiation-17-points-of-inflection_005,phrasings,true,fallback,f double prime equals zero,
phr_differentiation-17-points-of-inflection_006,phrasings,false,,prove no points of inflection,
phr_differentiation-18-rates-of-change_001,phrasings,false,,find the velocity,
phr_differentiation-18-rates-of-change_002,phrasings,false,,find the acceleration,
phr_differentiation-18-rates-of-change_003,phrasings,false,,find the deceleration,
phr_differentiation-18-rates-of-change_004,phrasings,true,fallback,when does the particle stop,
phr_differentiation-18-rates-of-change_005,phrasings,false,,rates of change differentiation,
phr_differentiation-18-rates-of-change_006,phrasings,false,,displacement velocity acceleration derivative,
phr_differentiation-19-tan-of-angle-with-horizontal_001,phrasings,false,,find the angle the curve makes,
phr_differentiation-19-tan-of-angle-with-horizontal_002,phrasings,false,,tan of the angle,
phr_differentiation-19-tan-of-angle-with-horizontal_003,phrasings,false,,obtuse angle with horizontal,
phr_differentiation-19-tan-of-angle-with-horizontal_004,phrasings,true,iter1,what is the slope at this point,
phr_differentiation-19-tan-of-angle-with-horizontal_005,phrasings,false,,what angle does the tangent line make,
phr_differentiation-19-tan-of-angle-with-horizontal_006,phrasings,false,,angle of inclination,
phr_differentiation-2-first-principles_001,phrasings,false,,how to differentiate from first principles,
phr_differentiation-2-first-principles_002,phrasings,false,,what's the first principles definition,
phr_differentiation-2-first-principles_003,phrasings,false,,limit h to zero derivative formula,
phr_differentiation-2-first-principles_004,phrasings,false,,first principles 5 steps,
phr_differentiation-2-first-principles_005,phrasings,false,,leaving cert first principles question,
phr_differentiation-20-rate-problems_001,phrasings,false,,find the rate at which the radius is increasing,
phr_differentiation-20-rate-problems_002,phrasings,false,,find the rate of change of the area,
phr_differentiation-20-rate-problems_003,phrasings,true,fallback,balloon inflating rate,
phr_differentiation-20-rate-problems_004,phrasings,true,fallback,snowball melting rate,
phr_differentiation-20-rate-problems_005,phrasings,true,fallback,sand pouring into cone,
