eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
phr_algebra-10-generating-a-cubic-equation-given-the-roots_006,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,differentiation-15-turning-points-max-min,functions-graphs-3-vertex-form-completing-the-square,trigonometry-3-3-changing-the-period,functions-graphs-2-shapes-of-quadratic-functions",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_007,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,integration,,0,0,0.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"integration-12-area-curve-x-axis,differentiation-15-turning-points-max-min,avm-1-6-area-between-function-and-x-axis,avm-1-7-area-between-function-and-y-axis,differentiation-19-tan-of-angle-with-horizontal",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_008,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,algebra-11-solving-cubic-equations,complex-numbers-9-cubic-equations,algebra-12-nature-of-cubic-roots,algebra-8-quadratic-graphs",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_009,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,algebra-11-solving-cubic-equations,algebra-12-nature-of-cubic-roots,complex-numbers-9-cubic-equations,differentiation-21-shapes-of-derivatives",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_010,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,complex-numbers,,0,0,0.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"complex-numbers-2-addition-subtraction-multiplication,complex-numbers-3-division-conjugates,indices-logs-7-quadratic-equations-2,algebra-15-modulus-equations,complex-numbers-7-rotations",
phr_algebra-10-generating-a-cubic-equation-given-the-roots_011,phrasings,auto-easy,algebra-10-generating-a-cubic-equation-given-the-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-10-generating-a-cubic-equation-given-the-roots,algebra-3-factorising-cubes,indices-logs-3-rules-of-logs-2,algebra-15-modulus-equations,the-circle-9-simultaneous-equations",
phr_algebra-11-solving-cubic-equations_001,phrasings,auto-easy,algebra-11-solving-cubic-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-11-solving-cubic-equations,algebra-10-generating-a-cubic-equation-given-the-roots,complex-numbers-9-cubic-equations,algebra-12-nature-of-cubic-roots,sequences-series-patterns-2-cubic-patterns",
phr_algebra-11-solving-cubic-equations_002,phrasings,auto-easy,algebra-11-solving-cubic-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-11-solving-cubic-equations,integration-2-integrating-1-over-x,trigonometry-4-4-quadratic-equations,algebra-19-simultaneous-equations-by-substitution,trigonometry-2-7-unit-circle-on-the-axes",
phr_algebra-11-solving-cubic-equations_003,phrasings,auto-easy,algebra-11-solving-cubic-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-11-solving-cubic-equations,probability-8-bernoulli-trials,probability-5-permutations,statistics-19-hypothesis-testing,sequences-series-3-arithmetic-sequences-3",
phr_algebra-11-solving-cubic-equations_004,phrasings,auto-easy,algebra-11-solving-cubic-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-11-solving-cubic-equations,algebra-13-long-division,complex-numbers-9-cubic-equations,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-12-nature-of-cubic-roots",
phr_algebra-11-solving-cubic-equations_006,phrasings,auto-easy,algebra-11-solving-cubic-equations,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,algebra-11-solving-cubic-equations,complex-numbers-6-equating-coefficients,algebra-18-simultaneous-equations-three-variables,algebra-17-surd-equations",
phr_algebra-11-solving-cubic-equations_007,phrasings,auto-easy,algebra-11-solving-cubic-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-11-solving-cubic-equations,algebra-12-nature-of-cubic-roots,complex-numbers-9-cubic-equations,algebra-10-generating-a-cubic-equation-given-the-roots,complex-numbers-15-polar-form-de-moivres-theorem-and-fraction-in-the-power",
phr_algebra-11-solving-cubic-equations_008,phrasings,auto-easy,algebra-11-solving-cubic-equations,complex-numbers,5,0,1,0.2000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"complex-numbers-15-polar-form-de-moivres-theorem-and-fraction-in-the-power,algebra-4-fractions,algebra-7-rational-inequalities,algebra-5-fractions-part-2,algebra-11-solving-cubic-equations",
phr_algebra-11-solving-cubic-equations_009,phrasings,auto-easy,algebra-11-solving-cubic-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-11-solving-cubic-equations,algebra-13-long-division,algebra-15-modulus-equations,algebra-7-rational-inequalities,trigonometry-2-7-unit-circle-on-the-axes",
phr_algebra-12-nature-of-cubic-roots_001,phrasings,auto-easy,algebra-12-nature-of-cubic-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-12-nature-of-cubic-roots,complex-numbers-9-cubic-equations,algebra-11-solving-cubic-equations,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-9-nature-of-quadratic-graphs",
phr_algebra-12-nature-of-cubic-roots_002,phrasings,auto-easy,algebra-12-nature-of-cubic-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-12-nature-of-cubic-roots,complex-numbers-9-cubic-equations,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-9-nature-of-quadratic-graphs,complex-numbers-8-quadratic-equations",
phr_algebra-12-nature-of-cubic-roots_003,phrasings,auto-easy,algebra-12-nature-of-cubic-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-12-nature-of-cubic-roots,algebra-9-nature-of-quadratic-graphs,complex-numbers-9-cubic-equations,complex-numbers-8-quadratic-equations,algebra-17-surd-equations",
phr_algebra-12-nature-of-cubic-roots_004,phrasings,auto-easy,algebra-12-nature-of-cubic-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-12-nature-of-cubic-roots,algebra-11-solving-cubic-equations,sequences-series-patterns-2-cubic-patterns,algebra-9-nature-of-quadratic-graphs,complex-numbers-9-cubic-equations",
phr_algebra-12-nature-of-cubic-roots_005,phrasings,auto-easy,algebra-12-nature-of-cubic-roots,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-11-solving-cubic-equations,algebra-12-nature-of-cubic-roots,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-2-factorising-quadratics,complex-numbers-9-cubic-equations",
phr_algebra-12-nature-of-cubic-roots_006,phrasings,auto-easy,algebra-12-nature-of-cubic-roots,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-12-nature-of-cubic-roots,algebra-9-nature-of-quadratic-graphs,sequences-series-patterns-2-cubic-patterns,complex-numbers-9-cubic-equations,algebra-11-solving-cubic-equations",
phr_algebra-13-long-division_001,phrasings,auto-easy,algebra-13-long-division,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,algebra-11-solving-cubic-equations,probability-5-permutations,the-line-3-dividing-a-line-into-a-specific-ratio,complex-numbers-3-division-conjugates",
phr_algebra-13-long-division_002,phrasings,auto-easy,algebra-13-long-division,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,trigonometry-2-5-coefficient-in-front-of-the-angle,algebra-11-solving-cubic-equations,indices-logs-5-unknown-in-power-natural-log,algebra-14-manipulation-of-formula",
phr_algebra-13-long-division_003,phrasings,auto-easy,algebra-13-long-division,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-5-fractions-part-2,algebra-13-long-division,algebra-8-quadratic-graphs,algebra-2-factorising-quadratics,algebra-6-inequalities",
phr_algebra-13-long-division_004,phrasings,auto-easy,algebra-13-long-division,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,algebra-7-rational-inequalities,algebra-22-abstract-inequalities,algebra-17-surd-equations,algebra-19-simultaneous-equations-by-substitution",
phr_algebra-13-long-division_005,phrasings,auto-easy,algebra-13-long-division,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,complex-numbers-3-division-conjugates,the-line-2-position-of-a-point-relative-to-a-line,the-line-3-dividing-a-line-into-a-specific-ratio,algebra-11-solving-cubic-equations",
phr_algebra-13-long-division_006,phrasings,auto-easy,algebra-13-long-division,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,algebra-2-factorising-quadratics,algebra-3-factorising-cubes,algebra-1-revision-of-jc-factorising,trigonometry-4-3-products-to-sums-and-back",
phr_algebra-13-long-division_007,phrasings,auto-easy,algebra-13-long-division,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,algebra-15-modulus-equations,complex-numbers-3-division-conjugates,sequences-series-patterns-1-quadratic-patterns,algebra-5-fractions-part-2",
phr_algebra-13-long-division_008,phrasings,auto-easy,algebra-13-long-division,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-13-long-division,number-theory-3-proof-root-2-irrational,geometry-1-13-proof-of-theorem-12,trigonometry-1-5-sine-rule,trigonometry-4-6-trig-proof-2-sine-rule",
phr_algebra-13-long-division_010,phrasings,auto-easy,algebra-13-long-division,trigonometry,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-4-4-quadratic-equations,algebra-13-long-division,algebra-22-abstract-inequalities,algebra-4-fractions,financial-maths-4-rate-conversion",
phr_algebra-14-manipulation-of-formula_001,phrasings,auto-easy,algebra-14-manipulation-of-formula,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-14-manipulation-of-formula,functions-graphs-3-vertex-form-completing-the-square,avm-1-3-trapezoidal-rule,trigonometry-4-6-trig-proof-2-sine-rule,the-circle-1-introduction",
phr_algebra-14-manipulation-of-formula_002,phrasings,auto-easy,algebra-14-manipulation-of-formula,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-14-manipulation-of-formula,algebra-17-surd-equations,trigonometry-4-4-quadratic-equations,differentiation-8-chain-rule,algebra-8-quadratic-graphs",
phr_algebra-14-manipulation-of-formula_003,phrasings,auto-easy,algebra-14-manipulation-of-formula,algebra,4,0,1,0.2500,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-4-fractions,algebra-5-fractions-part-2,algebra-7-rational-inequalities,algebra-14-manipulation-of-formula,complex-numbers-15-polar-form-de-moivres-theorem-and-fraction-in-the-power",
phr_algebra-14-manipulation-of-formula_004,phrasings,auto-easy,algebra-14-manipulation-of-formula,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,algebra-14-manipulation-of-formula,algebra-19-simultaneous-equations-by-substitution,trigonometry-4-4-quadratic-equations,algebra-22-abstract-inequalities",
phr_algebra-14-manipulation-of-formula_005,phrasings,auto-easy,algebra-14-manipulation-of-formula,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,algebra-14-manipulation-of-formula,trigonometry-1-6-cosine-rule,algebra-19-simultaneous-equations-by-substitution,algebra-15-modulus-equations",
phr_algebra-14-manipulation-of-formula_006,phrasings,auto-easy,algebra-14-manipulation-of-formula,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-14-manipulation-of-formula,algebra-17-surd-equations,number-theory-4-construct-root-2,number-theory-3-proof-root-2-irrational,trigonometry-2-4-more-than-two-answers-to-unit-circle",
phr_algebra-14-manipulation-of-formula_007,phrasings,auto-easy,algebra-14-manipulation-of-formula,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-14-manipulation-of-formula,statistics-10-z-scores-2,algebra-22-abstract-inequalities,algebra-19-simultaneous-equations-by-substitution,functions-graphs-4-composite-functions",
phr_algebra-15-modulus-equations_001,phrasings,auto-easy,algebra-15-modulus-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-15-modulus-equations,algebra-16-modulus-graphs,complex-numbers-4-argand-plane-and-modulus,complex-numbers-5-modulus-conjugates,the-line-4-area-of-triangle",
phr_algebra-15-modulus-equations_002,phrasings,auto-easy,algebra-15-modulus-equations,statistics,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"statistics-4-basic-graphs,algebra-15-modulus-equations,functions-graphs-1-jc-revision,trigonometry-3-2-changing-the-amplitude,avm-1-3-trapezoidal-rule",
phr_algebra-15-modulus-equations_003,phrasings,auto-easy,algebra-15-modulus-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-15-modulus-equations,algebra-16-modulus-graphs,complex-numbers-5-modulus-conjugates,the-line-4-area-of-triangle,algebra-19-simultaneous-equations-by-substitution",
phr_algebra-15-modulus-equations_004,phrasings,auto-easy,algebra-15-modulus-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-15-modulus-equations,algebra-6-inequalities,algebra-16-modulus-graphs,algebra-7-rational-inequalities,algebra-22-abstract-inequalities",
phr_algebra-15-modulus-equations_005,phrasings,auto-easy,algebra-15-modulus-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-15-modulus-equations,algebra-17-surd-equations,functions-graphs-3-vertex-form-completing-the-square,integration-12-area-curve-x-axis,algebra-1-revision-of-jc-factorising",
phr_algebra-15-modulus-equations_006,phrasings,auto-easy,algebra-15-modulus-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-15-modulus-equations,algebra-16-modulus-graphs,complex-numbers-5-modulus-conjugates,the-line-4-area-of-triangle,the-line-2-position-of-a-point-relative-to-a-line",
phr_algebra-15-modulus-equations_008,phrasings,auto-easy,algebra-15-modulus-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-15-modulus-equations,algebra-16-modulus-graphs,complex-numbers-5-modulus-conjugates,complex-numbers-4-argand-plane-and-modulus,the-line-4-area-of-triangle",
phr_algebra-16-modulus-graphs_001,phrasings,auto-easy,algebra-16-modulus-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-16-modulus-graphs,functions-graphs-9-drawing-graphs,algebra-15-modulus-equations,trigonometry-3-6-drawing-graphs-accurately,complex-numbers-4-argand-plane-and-modulus",
phr_algebra-16-modulus-graphs_002,phrasings,auto-easy,algebra-16-modulus-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-16-modulus-graphs,trigonometry-3-1-shapes-of-trigonometric-graphs,functions-graphs-2-shapes-of-quadratic-functions,differentiation-21-shapes-of-derivatives,trigonometry-3-2-changing-the-amplitude",
phr_algebra-16-modulus-graphs_003,phrasings,auto-easy,algebra-16-modulus-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-16-modulus-graphs,functions-graphs-2-shapes-of-quadratic-functions,avm-1-3-trapezoidal-rule,differentiation-21-shapes-of-derivatives,avm-1-1-jc-revision",
phr_algebra-16-modulus-graphs_004,phrasings,auto-easy,algebra-16-modulus-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-16-modulus-graphs,algebra-15-modulus-equations,complex-numbers-4-argand-plane-and-modulus,integration-12-area-curve-x-axis,algebra-9-nature-of-quadratic-graphs",
phr_algebra-16-modulus-graphs_005,phrasings,auto-easy,algebra-16-modulus-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-16-modulus-graphs,the-circle-5-intersecting-and-touching-circles,the-circle-4-intersection-of-line-and-circle,algebra-19-simultaneous-equations-by-substitution,algebra-8-quadratic-graphs",
phr_algebra-16-modulus-graphs_006,phrasings,auto-easy,algebra-16-modulus-graphs,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-16-modulus-graphs,functions-graphs-4-composite-functions,functions-graphs-6-surjective-functions,functions-graphs-5-injective-functions,differentiation-16-increasing-decreasing-curves",
phr_algebra-16-modulus-graphs_007,phrasings,auto-easy,algebra-16-modulus-graphs,algebra,,0,0,0.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-19-simultaneous-equations-by-substitution,integration-13-area-curve-y-axis,avm-1-3-trapezoidal-rule,avm-1-5-area-of-triangle-using-coordinate-geometry,the-line-4-area-of-triangle",
phr_algebra-17-surd-equations_001,phrasings,auto-easy,algebra-17-surd-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,trigonometry-4-4-quadratic-equations,algebra-8-quadratic-graphs,algebra-19-simultaneous-equations-by-substitution,algebra-14-manipulation-of-formula",
phr_algebra-17-surd-equations_002,phrasings,auto-easy,algebra-17-surd-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,algebra-19-simultaneous-equations-by-substitution,algebra-14-manipulation-of-formula,trigonometry-4-4-quadratic-equations,trigonometry-1-5-sine-rule",
phr_algebra-17-surd-equations_003,phrasings,auto-easy,algebra-17-surd-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,trigonometry-2-7-unit-circle-on-the-axes,integration-2-integrating-1-over-x,the-circle-3-proving-a-point-on-inside-or-outside,trigonometry-2-5-coefficient-in-front-of-the-angle",
phr_algebra-17-surd-equations_004,phrasings,auto-easy,algebra-17-surd-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,algebra-23-iterative-equations,the-circle-3-proving-a-point-on-inside-or-outside,complex-numbers-2-addition-subtraction-multiplication,algebra-19-simultaneous-equations-by-substitution",
phr_algebra-17-surd-equations_005,phrasings,auto-easy,algebra-17-surd-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,algebra-14-manipulation-of-formula,complex-numbers-1-introduction,trigonometry-4-4-quadratic-equations,number-theory-3-proof-root-2-irrational",
phr_algebra-17-surd-equations_006,phrasings,auto-easy,algebra-17-surd-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,algebra-19-simultaneous-equations-by-substitution,trigonometry-4-4-quadratic-equations,algebra-8-quadratic-graphs,algebra-9-nature-of-quadratic-graphs",
phr_algebra-17-surd-equations_007,phrasings,auto-easy,algebra-17-surd-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,the-line-4-area-of-triangle,algebra-20-pascals-triangle,algebra-19-simultaneous-equations-by-substitution,avm-1-3-trapezoidal-rule",
phr_algebra-17-surd-equations_008,phrasings,auto-easy,algebra-17-surd-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,algebra-15-modulus-equations,algebra-19-simultaneous-equations-by-substitution,number-theory-3-proof-root-2-irrational,algebra-14-manipulation-of-formula",
phr_algebra-18-simultaneous-equations-three-variables_001,phrasings,auto-easy,algebra-18-simultaneous-equations-three-variables,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-18-simultaneous-equations-three-variables,the-circle-9-simultaneous-equations,algebra-19-simultaneous-equations-by-substitution,indices-logs-6-quadratic-equations-1,algebra-11-solving-cubic-equations",
phr_algebra-18-simultaneous-equations-three-variables_002,phrasings,auto-easy,algebra-18-simultaneous-equations-three-variables,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-18-simultaneous-equations-three-variables,algebra-19-simultaneous-equations-by-substitution,the-circle-9-simultaneous-equations,sequences-series-patterns-2-cubic-patterns,algebra-17-surd-equations",
phr_algebra-18-simultaneous-equations-three-variables_003,phrasings,auto-easy,algebra-18-simultaneous-equations-three-variables,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-18-simultaneous-equations-three-variables,algebra-19-simultaneous-equations-by-substitution,the-circle-9-simultaneous-equations,complex-numbers-6-equating-coefficients,algebra-17-surd-equations",
phr_algebra-18-simultaneous-equations-three-variables_004,phrasings,auto-easy,algebra-18-simultaneous-equations-three-variables,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-18-simultaneous-equations-three-variables,algebra-19-simultaneous-equations-by-substitution,the-circle-9-simultaneous-equations,algebra-17-surd-equations,complex-numbers-6-equating-coefficients",
phr_algebra-18-simultaneous-equations-three-variables_005,phrasings,auto-easy,algebra-18-simultaneous-equations-three-variables,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-18-simultaneous-equations-three-variables,complex-numbers-6-equating-coefficients,the-line-2-position-of-a-point-relative-to-a-line,algebra-17-surd-equations,trigonometry-1-5-sine-rule",
phr_algebra-18-simultaneous-equations-three-variables_006,phrasings,auto-easy,algebra-18-simultaneous-equations-three-variables,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-19-simultaneous-equations-by-substitution,algebra-18-simultaneous-equations-three-variables,algebra-17-surd-equations,indices-logs-7-quadratic-equations-2,trigonometry-4-4-quadratic-equations",
phr_algebra-18-simultaneous-equations-three-variables_007,phrasings,auto-easy,algebra-18-simultaneous-equations-three-variables,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-18-simultaneous-equations-three-variables,algebra-19-simultaneous-equations-by-substitution,algebra-4-fractions,algebra-5-fractions-part-2,the-circle-9-simultaneous-equations",
phr_algebra-18-simultaneous-equations-three-variables_008,phrasings,auto-easy,algebra-18-simultaneous-equations-three-variables,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-18-simultaneous-equations-three-variables,algebra-17-surd-equations,algebra-19-simultaneous-equations-by-substitution,algebra-4-fractions,algebra-5-fractions-part-2",
