eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
phr_complex-numbers-6-equating-coefficients_001,phrasings,auto-easy,complex-numbers-6-equating-coefficients,complex-numbers,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"complex-numbers-6-equating-coefficients,complex-numbers-8-quadratic-equations,algebra-19-simultaneous-equations-by-substitution,complex-numbers-2-addition-subtraction-multiplication,complex-numbers-3-division-conjugates",
phr_complex-numbers-9-cubic-equations_002,phrasings,auto-medium,complex-numbers-9-cubic-equations,complex-numbers,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"complex-numbers-9-cubic-equations,algebra-11-solving-cubic-equations,algebra-12-nature-of-cubic-roots,algebra-10-generating-a-cubic-equation-given-the-roots,complex-numbers-8-quadratic-equations",
phr_differentiation-14-slopes_004,phrasings,auto-easy,differentiation-14-slopes,coordinate-geometry-circle,5,0,1,0.2000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-5-intersecting-and-touching-circles,the-circle-8-tangent-from-the-point,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-4-intersection-of-line-and-circle,differentiation-14-slopes",
phr_differentiation-6-product-rule_001,phrasings,auto-easy,differentiation-6-product-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-6-product-rule,differentiation-7-quotient-rule,indices-logs-3-rules-of-logs-2,differentiation-10-implicit-differentiation,differentiation-13-second-derivative",
phr_financial-maths-1-simple-interest_008,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-1-simple-interest,financial-maths-4-rate-conversion,trigonometry-2-8-converting-degrees-radians-dms,statistics-8-empirical-rule,sequences-series-9-geometric-sequences-5",
phr_financial-maths-2-compound-interest_007,phrasings,auto-hard,financial-maths-2-compound-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-1-simple-interest,financial-maths-4-rate-conversion,financial-maths-5-annuities-saving,financial-maths-3-time-value-of-money",
phr_financial-maths-3-time-value-of-money_002,phrasings,auto-hard,financial-maths-3-time-value-of-money,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-3-time-value-of-money,financial-maths-2-compound-interest,financial-maths-1-simple-interest,probability-9-relative-frequency-expected-value,financial-maths-5-annuities-saving",
phr_financial-maths-4-rate-conversion_002,phrasings,auto-hard,financial-maths-4-rate-conversion,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-4-rate-conversion,financial-maths-5-annuities-saving,financial-maths-8-pensions,sequences-series-introduction,financial-maths-1-simple-interest",
phr_financial-maths-5-annuities-saving_001,phrasings,auto-hard,financial-maths-5-annuities-saving,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-5-annuities-saving,financial-maths-6-annuities-paying-back,financial-maths-8-pensions,financial-maths-4-rate-conversion,financial-maths-2-compound-interest",
phr_financial-maths-6-annuities-paying-back_004,phrasings,auto-hard,financial-maths-6-annuities-paying-back,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-6-annuities-paying-back,financial-maths-7-amortization-proof,sequences-series-8-geometric-sequences-4,sequences-series-5-geometric-sequences-1,financial-maths-5-annuities-saving",
phr_financial-maths-7-amortization-proof_005,phrasings,auto-hard,financial-maths-7-amortization-proof,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-7-amortization-proof,trigonometry-4-5-trig-proof-1-pythagorean-identity,geometry-1-10-proof-of-theorem-14,financial-maths-2-compound-interest,geometry-1-8-proof-of-theorem-11",
phr_financial-maths-8-pensions_006,phrasings,auto-hard,financial-maths-8-pensions,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-8-pensions,financial-maths-5-annuities-saving,financial-maths-2-compound-interest,financial-maths-6-annuities-paying-back,financial-maths-1-simple-interest",
phr_functions-graphs-5-injective-functions_007,phrasings,auto-medium,functions-graphs-5-injective-functions,functions-and-graphs,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"functions-graphs-5-injective-functions,functions-graphs-7-bijective-functions,functions-graphs-6-surjective-functions,functions-graphs-1-jc-revision,functions-graphs-8-inverse-functions",
phr_functions-graphs-6-surjective-functions_006,phrasings,auto-easy,functions-graphs-6-surjective-functions,functions-and-graphs,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"functions-graphs-6-surjective-functions,functions-graphs-5-injective-functions,functions-graphs-7-bijective-functions,functions-graphs-1-jc-revision,algebra-7-rational-inequalities",
phr_geometry-1-10-proof-of-theorem-14_008,phrasings,auto-medium,geometry-1-10-proof-of-theorem-14,synthetic-geometry,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"geometry-1-16-similar-triangles,geometry-1-14-proof-of-theorem-13,geometry-1-10-proof-of-theorem-14,geometry-1-13-congruent-triangles,geometry-1-13-proof-of-theorem-12",
phr_geometry-1-13-congruent-triangles_007,phrasings,auto-medium,geometry-1-13-congruent-triangles,synthetic-geometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"geometry-1-13-congruent-triangles,geometry-1-7-proof-of-theorem-4,geometry-1-14-proof-of-theorem-13,geometry-1-4-proof-of-theorem-6,geometry-1-5-proof-of-theorem-9",
phr_geometry-1-14-proof-of-theorem-13_005,phrasings,auto-easy,geometry-1-14-proof-of-theorem-13,synthetic-geometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"geometry-1-14-proof-of-theorem-13,geometry-1-10-proof-of-theorem-14,geometry-1-16-similar-triangles,geometry-1-13-proof-of-theorem-12,geometry-1-13-congruent-triangles",
phr_geometry-1-16-similar-triangles_009,phrasings,auto-medium,geometry-1-16-similar-triangles,synthetic-geometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"geometry-1-16-similar-triangles,geometry-1-11-proof-of-theorem-19,geometry-1-11-questions-on-theorem-19-circle-questions,trigonometry-2-7-unit-circle-on-the-axes,trigonometry-1-3-sketching-right-angled-triangles",
phr_geometry-1-18-transformations_002,phrasings,auto-medium,geometry-1-18-transformations,synthetic-geometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"geometry-1-18-transformations,geometry-1-19-enlargements,trigonometry-3-4-changing-the-midline,geometry-1-11-proof-of-theorem-19,sequences-series-introduction",
phr_geometry-1-5-construction-22-orthocentre_002,phrasings,auto-medium,geometry-1-5-construction-22-orthocentre,coordinate-geometry-line,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-line-9-construction-22-orthocentre,geometry-1-5-construction-22-orthocentre,the-line-7-construction-16-circumcircle,geometry-1-3-construction-16-circumcircle,the-line-8-construction-21-centroid",
phr_indices-logs-2-rules-of-logs-1_004,phrasings,auto-easy,indices-logs-2-rules-of-logs-1,indices-and-logs,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"indices-logs-2-rules-of-logs-1,indices-logs-5-unknown-in-power-natural-log,indices-logs-3-rules-of-logs-2,indices-logs-4-changing-the-base,indices-logs-6-quadratic-equations-1",
phr_indices-logs-4-changing-the-base_002,phrasings,auto-easy,indices-logs-4-changing-the-base,indices-and-logs,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"indices-logs-4-changing-the-base,indices-logs-2-rules-of-logs-1,indices-logs-3-rules-of-logs-2,indices-logs-1-jc-revision,indices-logs-5-unknown-in-power-natural-log",
phr_integration-7-with-limits_004,phrasings,auto-easy,integration-7-with-limits,integration,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"integration-7-with-limits,statistics-12-z-scores-4,algebra-19-simultaneous-equations-by-substitution,sequences-series-3-arithmetic-sequences-3,the-line-2-position-of-a-point-relative-to-a-line",
phr_number-theory-1-types-of-numbers_005,phrasings,auto-hard,number-theory-1-types-of-numbers,number-theory,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"number-theory-3-proof-root-2-irrational,number-theory-1-types-of-numbers,algebra-7-rational-inequalities,sequences-series-9-geometric-sequences-5,sequences-series-introduction",
phr_number-theory-2-prime-factorisation_007,phrasings,auto-hard,number-theory-2-prime-factorisation,number-theory,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"number-theory-2-prime-factorisation,number-theory-1-types-of-numbers,sequences-series-3-arithmetic-sequences-3,indices-logs-5-unknown-in-power-natural-log,financial-maths-2-compound-interest",
phr_number-theory-3-proof-root-2-irrational_003,phrasings,auto-hard,number-theory-3-proof-root-2-irrational,number-theory,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"number-theory-3-proof-root-2-irrational,algebra-22-abstract-inequalities,trigonometry-4-9-trig-proof-5,trigonometry-4-10-trig-proof-6,algebra-7-rational-inequalities",
phr_number-theory-4-construct-root-2_006,phrasings,auto-hard,number-theory-4-construct-root-2,number-theory,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"number-theory-4-construct-root-2,number-theory-5-construct-root-3,number-theory-3-proof-root-2-irrational,algebra-22-abstract-inequalities,geometry-1-13-proof-of-theorem-12",
phr_number-theory-5-construct-root-3_001,phrasings,auto-hard,number-theory-5-construct-root-3,number-theory,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"number-theory-5-construct-root-3,number-theory-4-construct-root-2,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-17-surd-equations,algebra-8-quadratic-graphs",
phr_probability-1-jc-revision_003,phrasings,auto-medium,probability-1-jc-revision,probability,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"probability-9-relative-frequency-expected-value,probability-1-jc-revision,probability-3-independent-events-conditional-probability,probability-6-combinations,probability-8-bernoulli-trials",
phr_probability-2-mutually-exclusive-not-mutually-exclusive_001,phrasings,auto-easy,probability-2-mutually-exclusive-not-mutually-exclusive,probability,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"probability-2-mutually-exclusive-not-mutually-exclusive,probability-3-independent-events-conditional-probability,probability-1-jc-revision,probability-9-relative-frequency-expected-value,functions-graphs-5-injective-functions",
phr_probability-3-independent-events-conditional-probability_003,phrasings,auto-medium,probability-3-independent-events-conditional-probability,probability,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"probability-3-independent-events-conditional-probability,probability-2-mutually-exclusive-not-mutually-exclusive,probability-1-jc-revision,probability-9-relative-frequency-expected-value,algebra-21-binomial-theorem",
phr_probability-9-relative-frequency-expected-value_005,phrasings,auto-easy,probability-9-relative-frequency-expected-value,probability,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"probability-9-relative-frequency-expected-value,probability-2-mutually-exclusive-not-mutually-exclusive,probability-8-bernoulli-trials,probability-5-permutations,algebra-14-manipulation-of-formula",
phr_sequences-series-1-arithmetic-sequences-1_001,phrasings,auto-easy,sequences-series-1-arithmetic-sequences-1,sequences-series-patterns-limits,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"sequences-series-1-arithmetic-sequences-1,sequences-series-4-arithmetic-sequences-4,sequences-series-2-arithmetic-sequences-2,sequences-series-introduction,sequences-series-3-arithmetic-sequences-3",
phr_sequences-series-introduction_001,phrasings,auto-easy,sequences-series-introduction,sequences-series-patterns-limits,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"sequences-series-introduction,sequences-series-patterns-1-quadratic-patterns,sequences-series-patterns-2-cubic-patterns,sequences-series-1-arithmetic-sequences-1,sequences-series-2-arithmetic-sequences-2",
phr_sequences-series-patterns-1-quadratic-patterns_002,phrasings,auto-easy,sequences-series-patterns-1-quadratic-patterns,algebra,,0,0,0.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-14-manipulation-of-formula,trigonometry-2-6-no-domain-generalising-the-angle,the-circle-9-simultaneous-equations,the-circle-1-introduction,financial-maths-2-compound-interest",
phr_sequences-series-patterns-2-cubic-patterns_005,phrasings,auto-easy,sequences-series-patterns-2-cubic-patterns,sequences-series-patterns-limits,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"sequences-series-patterns-2-cubic-patterns,complex-numbers-9-cubic-equations,algebra-12-nature-of-cubic-roots,algebra-10-generating-a-cubic-equation-given-the-roots,algebra-11-solving-cubic-equations",
phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_005,phrasings,auto-easy,statistics-5-scatter-graphs-correlation-line-of-best-fit,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-22-abstract-inequalities,statistics-5-scatter-graphs-correlation-line-of-best-fit,number-theory-3-proof-root-2-irrational,the-circle-1-introduction,the-circle-2-characteristics-of-the-equation",
phr_statistics-7-skewed-data_003,phrasings,auto-easy,statistics-7-skewed-data,statistics,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"statistics-7-skewed-data,statistics-3-mean-mode-median-range-iqr-sd-percentiles,statistics-14-z-scores-6-standardising-sample-means,the-line-8-construction-21-centroid,statistics-17-confidence-intervals",
phr_the-circle-4-intersection-of-line-and-circle_008,phrasings,auto-medium,the-circle-4-intersection-of-line-and-circle,coordinate-geometry-circle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-4-intersection-of-line-and-circle,the-line-5-perpendicular-distance-from-a-point-to-a-line,the-circle-7-tangent-at-point-or-parallel-to-line,algebra-15-modulus-equations,the-line-4-area-of-triangle",
phr_the-circle-5-intersecting-and-touching-circles_005,phrasings,auto-medium,the-circle-5-intersecting-and-touching-circles,coordinate-geometry-circle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-5-intersecting-and-touching-circles,the-circle-6-circles-with-the-axes-as-a-tangent,the-circle-4-intersection-of-line-and-circle,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-8-tangent-from-the-point",
phr_the-circle-5-intersecting-and-touching-circles_009,phrasings,auto-easy,the-circle-5-intersecting-and-touching-circles,coordinate-geometry-circle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-5-intersecting-and-touching-circles,the-circle-1-introduction,complex-numbers-6-equating-coefficients,the-line-1-jc-revision,complex-numbers-3-division-conjugates",
phr_the-circle-6-circles-with-the-axes-as-a-tangent_004,phrasings,auto-medium,the-circle-6-circles-with-the-axes-as-a-tangent,coordinate-geometry-circle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-6-circles-with-the-axes-as-a-tangent,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-8-tangent-from-the-point,the-circle-9-simultaneous-equations,the-circle-4-intersection-of-line-and-circle",
phr_the-circle-7-tangent-at-point-or-parallel-to-line_004,phrasings,auto-medium,the-circle-7-tangent-at-point-or-parallel-to-line,coordinate-geometry-circle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-6-circles-with-the-axes-as-a-tangent,the-circle-8-tangent-from-the-point,differentiation-14-slopes,the-line-6-angle-between-two-lines",
phr_the-circle-7-tangent-at-point-or-parallel-to-line_007,phrasings,auto-easy,the-circle-7-tangent-at-point-or-parallel-to-line,algebra,5,0,1,0.2000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-19-simultaneous-equations-by-substitution,the-circle-2-characteristics-of-the-equation,algebra-8-quadratic-graphs,trigonometry-4-4-quadratic-equations,the-circle-7-tangent-at-point-or-parallel-to-line",
phr_the-circle-8-tangent-from-the-point_003,phrasings,auto-medium,the-circle-8-tangent-from-the-point,coordinate-geometry-circle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-8-tangent-from-the-point,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-6-circles-with-the-axes-as-a-tangent,the-circle-4-intersection-of-line-and-circle,the-circle-9-simultaneous-equations",
phr_the-circle-9-simultaneous-equations_001,phrasings,auto-medium,the-circle-9-simultaneous-equations,coordinate-geometry-circle,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-9-simultaneous-equations,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-4-intersection-of-line-and-circle,the-circle-1-introduction,the-line-7-construction-16-circumcircle",
phr_the-line-1-jc-revision_002,phrasings,auto-medium,the-line-1-jc-revision,coordinate-geometry-line,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-line-1-jc-revision,the-circle-7-tangent-at-point-or-parallel-to-line,the-line-5-perpendicular-distance-from-a-point-to-a-line,the-line-6-angle-between-two-lines,differentiation-14-slopes",
phr_the-line-1-jc-revision_003,phrasings,auto-easy,the-line-1-jc-revision,complex-numbers,,0,0,0.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"complex-numbers-2-addition-subtraction-multiplication,complex-numbers-1-introduction,algebra-22-abstract-inequalities,complex-numbers-6-equating-coefficients,indices-logs-7-quadratic-equations-2",
phr_the-line-2-position-of-a-point-relative-to-a-line_003,phrasings,auto-medium,the-line-2-position-of-a-point-relative-to-a-line,coordinate-geometry-line,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-line-2-position-of-a-point-relative-to-a-line,the-circle-3-proving-a-point-on-inside-or-outside,algebra-15-modulus-equations,integration-12-area-curve-x-axis,statistics-11-z-scores-3",
phr_the-line-3-dividing-a-line-into-a-specific-ratio_003,phrasings,auto-medium,the-line-3-dividing-a-line-into-a-specific-ratio,coordinate-geometry-line,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-line-3-dividing-a-line-into-a-specific-ratio,the-line-4-area-of-triangle,the-line-8-construction-21-centroid,avm-1-3-trapezoidal-rule,geometry-1-4-construction-21-centroid",
phr_the-line-4-area-of-triangle_006,phrasings,auto-easy,the-line-4-area-of-triangle,algebra,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-15-modulus-equations,algebra-16-modulus-graphs,the-line-4-area-of-triangle,algebra-13-long-division,complex-numbers-5-modulus-conjugates",
phr_the-line-5-perpendicular-distance-from-a-point-to-a-line_006,phrasings,auto-medium,the-line-5-perpendicular-distance-from-a-point-to-a-line,coordinate-geometry-line,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-line-5-perpendicular-distance-from-a-point-to-a-line,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-8-tangent-from-the-point,the-circle-4-intersection-of-line-and-circle,the-line-6-angle-between-two-lines",
phr_the-line-6-angle-between-two-lines_005,phrasings,auto-medium,the-line-6-angle-between-two-lines,coordinate-geometry-line,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-line-6-angle-between-two-lines,the-line-1-jc-revision,differentiation-19-tan-of-angle-with-horizontal,the-circle-7-tangent-at-point-or-parallel-to-line,the-line-5-perpendicular-distance-from-a-point-to-a-line",
phr_the-line-9-construction-22-orthocentre_009,phrasings,auto-medium,the-line-9-construction-22-orthocentre,coordinate-geometry-line,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-line-9-construction-22-orthocentre,geometry-1-5-construction-22-orthocentre,the-line-7-construction-16-circumcircle,geometry-1-3-construction-16-circumcircle,trigonometry-1-3-sketching-right-angled-triangles",
phr_trigonometry-1-2-sin-cos-tan_007,phrasings,auto-medium,trigonometry-1-2-sin-cos-tan,trigonometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-1-2-sin-cos-tan,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-4-12-trig-proof-8,trigonometry-4-2-double-angle-formula",
phr_trigonometry-1-3-sketching-right-angled-triangles_009,phrasings,auto-medium,trigonometry-1-3-sketching-right-angled-triangles,trigonometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-1-3-sketching-right-angled-triangles,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,trigonometry-4-2-double-angle-formula,trigonometry-1-2-sin-cos-tan,trigonometry-4-12-trig-proof-8",
phr_trigonometry-1-7-area-of-non-right-angled-triangle_006,phrasings,auto-medium,trigonometry-1-7-area-of-non-right-angled-triangle,trigonometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-1-7-area-of-non-right-angled-triangle,avm-1-4-area-of-triangle-using-trigonometry,avm-1-3-trapezoidal-rule,avm-1-1-jc-revision,the-line-4-area-of-triangle",
phr_trigonometry-2-4-more-than-two-answers-to-unit-circle_001,phrasings,auto-medium,trigonometry-2-4-more-than-two-answers-to-unit-circle,trigonometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-2-4-more-than-two-answers-to-unit-circle,trigonometry-2-6-no-domain-generalising-the-angle,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry-2-2-introduction-to-unit-circle,trigonometry-4-4-quadratic-equations",
phr_trigonometry-2-5-coefficient-in-front-of-the-angle_002,phrasings,auto-easy,trigonometry-2-5-coefficient-in-front-of-the-angle,trigonometry,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-2-5-coefficient-in-front-of-the-angle,the-line-2-position-of-a-point-relative-to-a-line,the-circle-3-proving-a-point-on-inside-or-outside,trigonometry-2-6-no-domain-generalising-the-angle,complex-numbers-2-addition-subtraction-multiplication",
phr_trigonometry-2-6-no-domain-generalising-the-angle_009,phrasings,auto-medium,trigonometry-2-6-no-domain-generalising-the-angle,trigonometry,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-3-3-changing-the-period,trigonometry-2-6-no-domain-generalising-the-angle,trigonometry-3-5-identifying-functions-from-their-graph,financial-maths-4-rate-conversion,trigonometry-3-2-changing-the-amplitude",
phr_trigonometry-4-1-compound-angle-formula_008,phrasings,auto-medium,trigonometry-4-1-compound-angle-formula,trigonometry,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-4-9-trig-proof-5,trigonometry-4-1-compound-angle-formula,trigonometry-4-11-trig-proof-7,trigonometry-4-8-trig-proof-4,trigonometry-4-3-products-to-sums-and-back",
