bucket,eval_id,expected_slug,top1_slug,rank,recall@5,topic,expected_strand,top1_strand,overlap_top1,overlap_exp,distinctive_overlap,lcs_len,question_text
A,phr_algebra-19-simultaneous-equations-by-substitution_003,algebra-19-simultaneous-equations-by-substitution,algebra-8-quadratic-graphs,3,1.0,algebra,LCHL_Algebra,LCHL_Algebra,quadratic,,,8,what method do I use when there's a quadratic
E,phr_algebra-19-simultaneous-equations-by-substitution_004,algebra-19-simultaneous-equations-by-substitution,the-circle-4-intersection-of-line-and-circle,0,0.0,coordinate-geometry-circle,LCHL_Algebra,LCHL_The_Circle,circle|line,,,4,where does the line meet the circle
E,phr_algebra-19-simultaneous-equations-by-substitution_006,algebra-19-simultaneous-equations-by-substitution,trigonometry-2-4-more-than-two-answers-to-unit-circle,2,1.0,trigonometry,LCHL_Algebra,LCHL_Trigonometry_2,answers,,answers,2,do I get two answers or one
A,phr_algebra-21-binomial-theorem_007,algebra-21-binomial-theorem,algebra-20-pascals-triangle,3,1.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,9,how do I expand something to a high power
B,phr_algebra-22-abstract-inequalities_006,algebra-22-abstract-inequalities,complex-numbers-16-proof-of-de-moivres-theorem-by-induction,3,1.0,complex-numbers,LCHL_Algebra,LCHL_Complex_Numbers,induction,,,3,do I need induction or algebra here
B,phr_algebra-3-factorising-cubes_005,algebra-3-factorising-cubes,avm-1-2-unit-conversion,2,1.0,area-volume-measurement,LCHL_Algebra,LCHL_AVM_1,,,,2,is 1000 a cube
B,phr_algebra-4-fractions_003,algebra-4-fractions,complex-numbers-3-division-conjugates,2,1.0,complex-numbers,LCHL_Algebra,LCHL_Complex_Numbers,,,,3,what is the conjugate of a denominator
A,phr_algebra-4-fractions_006,algebra-4-fractions,algebra-5-fractions-part-2,2,1.0,algebra,LCHL_Algebra,LCHL_Algebra,fractions,fractions,fractions,10,how do I divide algebraic fractions
B,phr_algebra-6-inequalities_004,algebra-6-inequalities,indices-logs-7-quadratic-equations-2,4,1.0,indices-and-logs,LCHL_Algebra,LCHL_Indices_and_Logs,,,,4,what do I do when there's a minus in front of x²
B,phr_algebra-9-nature-of-quadratic-graphs_008,algebra-9-nature-of-quadratic-graphs,financial-maths-2-compound-interest,2,1.0,financial-maths,LCHL_Algebra,LCHL_Financial_Maths,,,,2,do I write t = 20 or t = ±20
D,phr_avm-1-1-jc-revision_008,avm-1-1-jc-revision,avm-1-3-trapezoidal-rule,0,0.0,area-volume-measurement,LCHL_AVM_1,LCHL_AVM_1,,,,6,what shape formulas are on the log tables
D,phr_avm-1-1-jc-revision_009,avm-1-1-jc-revision,avm-1-2-unit-conversion,0,0.0,area-volume-measurement,LCHL_AVM_1,LCHL_AVM_1,,,,6,do I need to include units in my answer
B,phr_complex-numbers-10-introduction-to-polar-form_004,complex-numbers-10-introduction-to-polar-form,trigonometry-2-9-use-the-calculator-to-find-the-reference-angle,2,1.0,trigonometry,LCHL_Complex_Numbers,LCHL_Trigonometry_2,,,,4,how do I find theta
D,phr_complex-numbers-10-introduction-to-polar-form_005,complex-numbers-10-introduction-to-polar-form,geometry-1-7-proof-of-theorem-4,0,0.0,synthetic-geometry,LCHL_Complex_Numbers,LCHL_Geometry_1,,,,2,why do I need to add 180 to my angle
D,phr_complex-numbers-10-introduction-to-polar-form_007,complex-numbers-10-introduction-to-polar-form,statistics-11-z-scores-3,0,0.0,statistics,LCHL_Complex_Numbers,LCHL_Statistics,,,,3,how do I deal with negative quadrants
E,phr_complex-numbers-10-introduction-to-polar-form_008,complex-numbers-10-introduction-to-polar-form,trigonometry-2-8-converting-degrees-radians-dms,5,1.0,trigonometry,LCHL_Complex_Numbers,LCHL_Trigonometry_2,degrees|radians,,degrees|radians,2,do I leave my answer in degrees or radians
A,phr_complex-numbers-2-addition-subtraction-multiplication_006,complex-numbers-2-addition-subtraction-multiplication,complex-numbers-1-introduction,3,1.0,complex-numbers,LCHL_Complex_Numbers,LCHL_Complex_Numbers,,,,16,what is a complex number
B,phr_complex-numbers-4-argand-plane-and-modulus_003,complex-numbers-4-argand-plane-and-modulus,algebra-15-modulus-equations,5,1.0,algebra,LCHL_Complex_Numbers,LCHL_Algebra,modulus,modulus,,8,how do I find the modulus
D,phr_complex-numbers-4-argand-plane-and-modulus_005,complex-numbers-4-argand-plane-and-modulus,the-line-4-area-of-triangle,0,0.0,coordinate-geometry-line,LCHL_Complex_Numbers,LCHL_The_Line,,,,5,what is the distance from origin
A,phr_complex-numbers-6-equating-coefficients_004,complex-numbers-6-equating-coefficients,complex-numbers-1-introduction,2,1.0,complex-numbers,LCHL_Complex_Numbers,LCHL_Complex_Numbers,,,,16,how do I take the square root of a complex number
B,phr_complex-numbers-6-equating-coefficients_005,complex-numbers-6-equating-coefficients,algebra-19-simultaneous-equations-by-substitution,4,1.0,algebra,LCHL_Complex_Numbers,LCHL_Algebra,,,,7,do I get one or two solutions
A,phr_complex-numbers-7-rotations_004,complex-numbers-7-rotations,complex-numbers-5-modulus-conjugates,2,1.0,complex-numbers,LCHL_Complex_Numbers,LCHL_Complex_Numbers,,,,16,investigate if z3 equals z1 plus z2
A,phr_complex-numbers-8-quadratic-equations_002,complex-numbers-8-quadratic-equations,complex-numbers-9-cubic-equations,2,1.0,complex-numbers,LCHL_Complex_Numbers,LCHL_Complex_Numbers,,,,16,find the other root if one root is given
E,phr_algebra-11-solving-cubic-equations_005,algebra-11-solving-cubic-equations,algebra-13-long-division,2,1.0,algebra,LCHL_Algebra,LCHL_Algebra,division|long,,division|long,9,I keep making sign errors in long division
D,phr_algebra-13-long-division_009,algebra-13-long-division,algebra-19-simultaneous-equations-by-substitution,0,0.0,algebra,LCHL_Algebra,LCHL_Algebra,,,,9,I've proved one thing but the other has different letters
D,phr_differentiation-1-introduction_001,differentiation-1-introduction,integration-2-integrating-1-over-x,0,0.0,integration,LCHL_Differentiation,LCHL_Integration,,,,6,what's the power rule
A,phr_differentiation-1-introduction_002,differentiation-1-introduction,differentiation-8-chain-rule,3,1.0,differentiation,LCHL_Differentiation,LCHL_Differentiation,,,,16,how to differentiate x cubed
A,phr_differentiation-1-introduction_004,differentiation-1-introduction,differentiation-12-substitution,3,1.0,differentiation,LCHL_Differentiation,LCHL_Differentiation,,,,17,dy by dx what does it mean
D,phr_differentiation-1-introduction_006,differentiation-1-introduction,indices-logs-6-quadratic-equations-1,0,0.0,indices-and-logs,LCHL_Differentiation,LCHL_Indices_and_Logs,,,,5,rewrite 3 over x squared
B,phr_differentiation-10-implicit-differentiation_004,differentiation-10-implicit-differentiation,the-circle-7-tangent-at-point-or-parallel-to-line,3,1.0,coordinate-geometry-circle,LCHL_Differentiation,LCHL_The_Circle,tangent,,,3,tangent slope from circle equation
A,phr_differentiation-13-second-derivative_005,differentiation-13-second-derivative,differentiation-21-shapes-of-derivatives,2,1.0,differentiation,LCHL_Differentiation,LCHL_Differentiation,,,,16,f dash dash
B,phr_differentiation-14-slopes_001,differentiation-14-slopes,the-circle-7-tangent-at-point-or-parallel-to-line,2,1.0,coordinate-geometry-circle,LCHL_Differentiation,LCHL_The_Circle,tangent,,,3,find the slope of the tangent
D,phr_differentiation-14-slopes_002,differentiation-14-slopes,the-circle-7-tangent-at-point-or-parallel-to-line,0,0.0,coordinate-geometry-circle,LCHL_Differentiation,LCHL_The_Circle,tangent,,,3,find the equation of the tangent
E,phr_differentiation-15-turning-points-max-min_002,differentiation-15-turning-points-max-min,differentiation-13-second-derivative,2,1.0,differentiation,LCHL_Differentiation,LCHL_Differentiation,derivative,,derivative,17,second derivative test
A,phr_differentiation-19-tan-of-angle-with-horizontal_004,differentiation-19-tan-of-angle-with-horizontal,differentiation-14-slopes,3,1.0,differentiation,LCHL_Differentiation,LCHL_Differentiation,,,,17,what is the slope at this point
B,phr_differentiation-19-tan-of-angle-with-horizontal_006,differentiation-19-tan-of-angle-with-horizontal,the-line-6-angle-between-two-lines,2,1.0,coordinate-geometry-line,LCHL_Differentiation,LCHL_The_Line,angle,angle,,7,angle of inclination
E,phr_differentiation-5-exponentials_003,differentiation-5-exponentials,differentiation-8-chain-rule,2,1.0,differentiation,LCHL_Differentiation,LCHL_Differentiation,chain|rule,,chain,16,chain rule e to the power of
B,phr_differentiation-8-chain-rule_003,differentiation-8-chain-rule,algebra-17-surd-equations,2,1.0,algebra,LCHL_Differentiation,LCHL_Algebra,,,,5,how to differentiate square root
A,phr_financial-maths-1-simple-interest_002,financial-maths-1-simple-interest,financial-maths-3-time-value-of-money,3,1.0,financial-maths,LCHL_Financial_Maths,LCHL_Financial_Maths,value,,,16,how do I find the future value
A,phr_financial-maths-1-simple-interest_003,financial-maths-1-simple-interest,financial-maths-3-time-value-of-money,2,1.0,financial-maths,LCHL_Financial_Maths,LCHL_Financial_Maths,value,,,16,how do I find the present value
A,phr_financial-maths-1-simple-interest_009,financial-maths-1-simple-interest,financial-maths-2-compound-interest,2,1.0,financial-maths,LCHL_Financial_Maths,LCHL_Financial_Maths,compound|interest,interest|simple,compound|interest,16,what's the difference between simple and compound interest
E,phr_financial-maths-3-time-value-of-money_004,financial-maths-3-time-value-of-money,financial-maths-2-compound-interest,2,1.0,financial-maths,LCHL_Financial_Maths,LCHL_Financial_Maths,compound|interest,,compound|interest,16,rearrange compound interest formula
D,phr_financial-maths-4-rate-conversion_009,financial-maths-4-rate-conversion,indices-logs-5-unknown-in-power-natural-log,0,0.0,indices-and-logs,LCHL_Financial_Maths,LCHL_Indices_and_Logs,,,,3,do I use logs or fractional exponents
A,phr_financial-maths-6-annuities-paying-back_002,financial-maths-6-annuities-paying-back,financial-maths-7-amortization-proof,2,1.0,financial-maths,LCHL_Financial_Maths,LCHL_Financial_Maths,,,,16,amortisation formula
B,phr_functions-graphs-1-jc-revision_003,functions-graphs-1-jc-revision,the-line-2-position-of-a-point-relative-to-a-line,2,1.0,coordinate-geometry-line,LCHL_Functions_and_Graphs,LCHL_The_Line,line,,,4,how do I do the vertical line test
B,phr_functions-graphs-10-limits_006,functions-graphs-10-limits,algebra-7-rational-inequalities,2,1.0,algebra,LCHL_Functions_and_Graphs,LCHL_Algebra,,,,4,why is this fraction undefined
D,phr_functions-graphs-10-limits_007,functions-graphs-10-limits,algebra-19-simultaneous-equations-by-substitution,0,0.0,algebra,LCHL_Functions_and_Graphs,LCHL_Algebra,,,,6,why can't I just sub in
B,phr_functions-graphs-2-shapes-of-quadratic-functions_001,functions-graphs-2-shapes-of-quadratic-functions,algebra-8-quadratic-graphs,2,1.0,algebra,LCHL_Functions_and_Graphs,LCHL_Algebra,quadratic,quadratic,,11,how do I sketch a quadratic
E,phr_functions-graphs-2-shapes-of-quadratic-functions_003,functions-graphs-2-shapes-of-quadratic-functions,differentiation-15-turning-points-max-min,2,1.0,differentiation,LCHL_Functions_and_Graphs,LCHL_Differentiation,turning,,turning,4,where is the turning point
D,phr_functions-graphs-3-vertex-form-completing-the-square_004,functions-graphs-3-vertex-form-completing-the-square,algebra-2-factorising-quadratics,0,0.0,algebra,LCHL_Functions_and_Graphs,LCHL_Algebra,,,,4,what do I do with the coefficient in front of x²
E,phr_functions-graphs-3-vertex-form-completing-the-square_009,functions-graphs-3-vertex-form-completing-the-square,differentiation-15-turning-points-max-min,2,1.0,differentiation,LCHL_Functions_and_Graphs,LCHL_Differentiation,turning,,turning,4,is differentiation easier for finding the turning point
D,phr_functions-graphs-5-injective-functions_003,functions-graphs-5-injective-functions,functions-graphs-6-surjective-functions,0,0.0,functions-and-graphs,LCHL_Functions_and_Graphs,LCHL_Functions_and_Graphs,,,,17,horizontal line test
B,phr_functions-graphs-9-drawing-graphs_006,functions-graphs-9-drawing-graphs,differentiation-18-rates-of-change,2,1.0,differentiation,LCHL_Functions_and_Graphs,LCHL_Differentiation,,,,4,rate of doubling
A,phr_geometry-1-1-axioms-theorems-corollaries_002,geometry-1-1-axioms-theorems-corollaries,geometry-1-7-proof-of-theorem-4,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,theorems,,11,how many theorems do I need to know for leaving cert
D,phr_geometry-1-1-axioms-theorems-corollaries_007,geometry-1-1-axioms-theorems-corollaries,geometry-1-4-proof-of-theorem-6,0,0.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,,,11,do I need to know the junior cert proofs for leaving cert
A,phr_geometry-1-1-axioms-theorems-corollaries_008,geometry-1-1-axioms-theorems-corollaries,geometry-1-4-proof-of-theorem-6,3,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,,,11,which geometry proofs come up in the leaving cert
A,phr_geometry-1-1-axioms-theorems-corollaries_011,geometry-1-1-axioms-theorems-corollaries,geometry-1-11-proof-of-theorem-19,3,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,theorem,,,12,angle at the centre of a circle theorem
A,phr_geometry-1-1-axioms-theorems-corollaries_012,geometry-1-1-axioms-theorems-corollaries,geometry-1-11-questions-on-theorem-19-circle-questions,5,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,,,12,cyclic quadrilateral opposite angles
A,phr_geometry-1-1-axioms-theorems-corollaries_013,geometry-1-1-axioms-theorems-corollaries,geometry-1-5-proof-of-theorem-9,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,theorems,,11,parallelogram theorems summary
E,phr_geometry-1-1-axioms-theorems-corollaries_014,geometry-1-1-axioms-theorems-corollaries,geometry-1-16-similar-triangles,5,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,similar|triangles,,similar,12,similar triangles ratio formula
E,phr_geometry-1-10-proof-of-theorem-14_009,geometry-1-10-proof-of-theorem-14,geometry-1-16-similar-triangles,3,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,similar|triangles,,similar,12,how do I prove triangles are similar
E,phr_geometry-1-10-proof-of-theorem-14_010,geometry-1-10-proof-of-theorem-14,geometry-1-16-similar-triangles,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,similar|triangles,,similar,12,what's the trick with similar triangles and colours
D,phr_geometry-1-11-proof-of-theorem-19_003,geometry-1-11-proof-of-theorem-19,geometry-1-1-axioms-theorems-corollaries,0,0.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,theorem,,12,is theorem 19 on the LC course
E,phr_geometry-1-11-questions-on-theorem-19-circle-questions_006,geometry-1-11-questions-on-theorem-19-circle-questions,the-circle-8-tangent-from-the-point,3,1.0,coordinate-geometry-circle,LCHL_Geometry_1,LCHL_The_Circle,point|tangent,,,8,tangent from external point
B,phr_geometry-1-11-questions-on-theorem-19-circle-questions_007,geometry-1-11-questions-on-theorem-19-circle-questions,trigonometry-1-8-sector-of-a-circle,2,1.0,trigonometry,LCHL_Geometry_1,LCHL_Trigonometry_1,,,,9,how do I identify which arc
A,phr_geometry-1-11-questions-on-theorem-19-circle-questions_009,geometry-1-11-questions-on-theorem-19-circle-questions,geometry-1-11-proof-of-theorem-19,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,theorem,theorem,,14,how do I use Theorem 19
B,phr_geometry-1-13-congruent-triangles_008,geometry-1-13-congruent-triangles,statistics-1-types-of-data,2,1.0,statistics,LCHL_Geometry_1,LCHL_Statistics,,,,3,what's the difference between SAS and SSA
A,phr_geometry-1-14-proof-of-theorem-13_007,geometry-1-14-proof-of-theorem-13,geometry-1-13-proof-of-theorem-12,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,,,19,what's the LC required proofs
A,phr_geometry-1-16-similar-triangles_004,geometry-1-16-similar-triangles,geometry-1-14-proof-of-theorem-13,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,,,12,how do I know which sides are proportional
B,phr_geometry-1-18-transformations_001,geometry-1-18-transformations,complex-numbers-7-rotations,3,1.0,complex-numbers,LCHL_Geometry_1,LCHL_Complex_Numbers,,,,6,what's the rule for 90 degree rotation
D,phr_geometry-1-18-transformations_004,geometry-1-18-transformations,avm-1-7-area-between-function-and-y-axis,0,0.0,algebra,LCHL_Geometry_1,LCHL_AVM_1,,,,4,how do I reflect in the y-axis
D,phr_geometry-1-18-transformations_005,geometry-1-18-transformations,algebra-16-modulus-graphs,0,0.0,algebra,LCHL_Geometry_1,LCHL_Algebra,,,,2,how do I reflect in the x-axis
D,phr_geometry-1-18-transformations_008,geometry-1-18-transformations,complex-numbers-7-rotations,0,0.0,complex-numbers,LCHL_Geometry_1,LCHL_Complex_Numbers,,,,6,is rotation the same as in complex numbers
A,phr_geometry-1-18-transformations_010,geometry-1-18-transformations,geometry-1-19-enlargements,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,,,12,how do I find the image of a shape
B,phr_geometry-1-2-constructions-overview_005,geometry-1-2-constructions-overview,the-line-7-construction-16-circumcircle,3,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,13,how do I construct a perpendicular bisector
D,phr_geometry-1-2-constructions-overview_007,geometry-1-2-constructions-overview,the-circle-7-tangent-at-point-or-parallel-to-line,0,0.0,coordinate-geometry-circle,LCHL_Geometry_1,LCHL_The_Circle,tangent,,,2,how do I construct a tangent to a circle
A,phr_geometry-1-2-constructions-overview_008,geometry-1-2-constructions-overview,geometry-1-5-proof-of-theorem-9,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,,,,11,how do I construct a parallelogram
B,phr_geometry-1-3-construction-16-circumcircle_001,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,29,how do I find the circumcentre of a triangle?
B,phr_geometry-1-3-construction-16-circumcircle_002,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,29,what's the difference between circumcentre and centroid?
B,phr_geometry-1-3-construction-16-circumcircle_003,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,circumcircle,circumcircle,circumcircle,29,find the circumcircle of triangle ABC
B,phr_geometry-1-3-construction-16-circumcircle_004,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,29,find the circumcentre using coordinate geometry
B,phr_geometry-1-3-construction-16-circumcircle_005,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,29,where is the circumcentre of a right-angled triangle?
B,phr_geometry-1-3-construction-16-circumcircle_006,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,29,why is the circumcentre outside the triangle?
B,phr_geometry-1-3-construction-16-circumcircle_007,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,circumcircle,circumcircle,circumcircle,29,how do I construct a circumcircle?
B,phr_geometry-1-3-construction-16-circumcircle_008,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,29,is this triangle right-angled? the circumcentre is on a side
B,phr_geometry-1-3-construction-16-circumcircle_009,geometry-1-3-construction-16-circumcircle,the-line-7-construction-16-circumcircle,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,construction,construction,,29,construction 16
B,phr_geometry-1-4-construction-21-centroid_001,geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,centroid,centroid,centroid,25,what is the centroid of a triangle?
B,phr_geometry-1-4-construction-21-centroid_002,geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,centroid,centroid,centroid,25,how do I find the centroid using coordinate geometry?
B,phr_geometry-1-4-construction-21-centroid_003,geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,centroid,centroid,centroid,25,find the centroid of the triangle with vertices ...
B,phr_geometry-1-4-construction-21-centroid_004,geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,construction,construction,,25,what is construction 21?
B,phr_geometry-1-4-construction-21-centroid_005,geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,centroid,centroid,centroid,25,how do I construct the centroid of a triangle?
B,phr_geometry-1-4-construction-21-centroid_006,geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,centroid,centroid,centroid,25,what's the 2:1 ratio thing for the centroid?
B,phr_geometry-1-4-construction-21-centroid_007,geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,centroid,centroid,centroid,25,is there a quicker formula for the centroid?
B,phr_geometry-1-4-construction-21-centroid_008,geometry-1-4-construction-21-centroid,the-line-8-construction-21-centroid,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,centroid,centroid,centroid,25,is the centroid the same as the centre of gravity?
B,phr_geometry-1-5-construction-22-orthocentre_001,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,orthocentre,orthocentre,orthocentre,28,how do I find the orthocentre of a triangle?
B,phr_geometry-1-5-construction-22-orthocentre_003,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,28,what's an altitude of a triangle?
B,phr_geometry-1-5-construction-22-orthocentre_004,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,orthocentre,orthocentre,orthocentre,28,find the orthocentre of triangle ABC
B,phr_geometry-1-5-construction-22-orthocentre_006,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,orthocentre,orthocentre,orthocentre,28,where is the orthocentre of a right-angled triangle?
B,phr_geometry-1-5-construction-22-orthocentre_007,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,orthocentre,orthocentre,orthocentre,28,why is the orthocentre outside the triangle?
B,phr_geometry-1-5-construction-22-orthocentre_008,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,,,,28,how do I construct an altitude?
B,phr_geometry-1-5-construction-22-orthocentre_009,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,orthocentre,orthocentre,orthocentre,28,is this triangle right-angled? the orthocentre is at a vertex
B,phr_geometry-1-5-construction-22-orthocentre_010,geometry-1-5-construction-22-orthocentre,the-line-9-construction-22-orthocentre,2,1.0,coordinate-geometry-line,LCHL_Geometry_1,LCHL_The_Line,construction,construction,,28,construction 22
A,phr_geometry-1-7-proof-of-theorem-4_003,geometry-1-7-proof-of-theorem-4,geometry-1-4-proof-of-theorem-6,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,theorem,theorem,,18,do I need to know theorem 4 for the LC
A,phr_geometry-1-8-proof-of-theorem-11_001,geometry-1-8-proof-of-theorem-11,geometry-1-13-proof-of-theorem-12,2,1.0,synthetic-geometry,LCHL_Geometry_1,LCHL_Geometry_1,theorem,theorem,,19,how do I prove theorem 11
A,phr_indices-logs-1-jc-revision_002,indices-logs-1-jc-revision,indices-logs-4-changing-the-base,2,1.0,indices-and-logs,LCHL_Indices_and_Logs,LCHL_Indices_and_Logs,,,,13,what's on log tables page 21
